poi_id	poi_name	category_level1_name	category_level2_name	category_level3_name	territory_level2	territory_level3	territory_level4	territory_level5	lat	long
458w29mx-cfbae1ed8b3949e89e0ea29871eb025d	New Leong Electronic Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81384	103.32761
458w29mx-91c2ad6b5ee540a88ad7aea0ef03b7d1	Damar Sejati Sdn Bhd	Business and Services	Commercial Services	Construction	Pahang	Kuantan	Kuantan	Kuantan	3.81262	103.32683
458w29mx-98065782dec8453b80435fb1aeb344e4	Annhariz Event Management	Facilities	Event Spaces	Event Spaces	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458w29mx-7689bf9f71a74c1bb18c143bea5ca553	Bright Look Studio	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81015	103.32282
458w29mx-210849caee7146adbada34db7db4d7dc	SSF Sdn Bhd	Shopping	Hardware, House and Garden	Furniture Store	Pahang	Kuantan	Kuantan	Kuantan	3.81121	103.32443
458w29mx-f6015cbd01dd4d79b0a467c990f206b0	Syarikat Pengangkutan Maju Bhd	Transport	Public Transport	Transportation Service	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
458jx7ps-a987d7556e0500aa6fabfbebed53509a	Mega Tech	Going Out-Entertainment	Nightlife-Entertainment	Video Arcade-Game Room	Pahang	Kuantan	Kuantan	Kuantan	3.81317	103.32372
458w29mx-5eac6917211148b0a1c5a6908bb1a660	LCS Group of Companies	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-919d7e9914444a09ae64e68cf007fd9e	Mawaria Shipping Malaysia Sdn. Bhd	Transport	Cargo Transportation	Cargo Transportation	Pahang	Kuantan	Kuantan	Kuantan	3.81368	103.32687
4581r4ve-ebb2d740a13b0ea16edd2170324f5321	Tip Top Electronic Service	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
4581r4ve-84731a8a202f099ce832ecb23c9e1bad	Oriental Capital Assurance	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.81322	103.3268
458w29mx-bd15602754f44eeab27a43f19983ba8f	Berjaya Sompo Insurance Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458w29mx-750374a20bcd4c1890c81e93191ac569	Kelab Yoong Seong	Going Out-Entertainment	Nightlife-Entertainment	Nightlife-Entertainment	Pahang	Kuantan	Kuantan	Kuantan	3.81122	103.32541
458w29mx-b697fc728859408292725b2bc088ee98	Klinik Pergigian 1 Malaysia UTC Kuantan	Facilities	Hospital or Health Care Facility	Dentist-Dental Office	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
458w29mx-32f2b594b14c4016bb0e1d746ccc809c	Chong Perubatan Acupunture China	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.81122	103.32541
458jx7ps-198b42d2629b00edab5b8260b86950c6	UTC Pahang	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.81305	103.32472
458w29mx-ad704efe30ab41b1b6feaf80d32214ee	Gadgets World 666	Business and Services	Communication-Media	Telephone Service	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-7075d0b3f4c347cab996bb48f1cf6fce	KVK Vapor	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-af73b48f5f740c2c5d24526d9a1227b3	SSF	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Kuantan	3.80943	103.32363
458jx7ps-d0dd5227495b0640aeaccd448f2861ed	Ju-Meng Trading	Shopping	Hardware, House and Garden	Home Improvement-Hardware Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.80993	103.32236
458w29mx-a721dc43ca0541f68195048b04816b35	TB System Trading	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81022	103.3229
458w29mx-75d803f77a7441ba81d38afcd1538ed7	Klinik Khizan	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81063	103.32221
4581r4ve-7816c5dd45b40a7d2d7b1638b384a43b	Lee CD Zone Trading	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81008	103.32275
4581r4ve-433c5369a95a04f13f678ddc583fd601	Inter Oscar Color Lab	Business and Services	Consumer Services	Photography	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81149	103.32263
458jx7ps-77f25f549e6a0e917104360691972ac3	Yoke Chee	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81189	103.3223
458w29mx-685956f99d3345b3a97fcaf798cedb75	BLT Electronics-Ismail	Shopping	Consumer Goods	Warehouse-Wholesale Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-4e90427297ff4351a58a95336220d1c9	Bella Zarra Gallery	Shopping	Clothing and Accessories	Children's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.8102	103.32335
458w29mx-7b6f79a261944d7e9ec5195c62aa42a9	ATM - CIMB Bank Kompleks Terminal Makmur	Business and Services	Banking	Bank	Pahang	Kuantan	Kuantan	Kuantan	3.813963	103.324479
4581r4ve-bbd864c4cbdb021e24d681c0d24bc39d	W.T.Y. Photo Sdn Bhd	Business and Services	Consumer Services	Consumer Services	Pahang	Kuantan	Kuantan	Kuantan	3.81342	103.32707
458w29mx-cd281fd017414e859bf8fe2ceafce383	ATM Agro Bank	Business and Services	ATM	ATM	Pahang	Kuantan	Kuantan	Kuantan	3.81125	103.32453
458w29mx-1c834c97334040f1b82a796e40167edc	Poh Kong	Shopping	Consumer Goods	Jeweler	Pahang	Kuantan	Kuantan	Kuantan	3.81121	103.32408
458w29mx-598df608164f4ad7a7063b945f06d3ec	Pertubuhan Silat Seni Gayong Malaysia	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
4581r4ve-4c3e593e4d1d096a28700c60b3b25dce	ABX Express	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.809712	103.321934
458w29mx-5fcdbdaf842943b6ba4bc6aa08cc2642	Kuantan Polikelinik	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.8102	103.32335
458jx7ps-b02e4bbd6a41078390fdb6425ca2a1b5	Gerai Kak Zi	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458w29mx-b15c30b58c0f4b0da0f9d04f130976b3	Skynet	Business and Services	Commercial Services	Commercial Services	Pahang	Kuantan	Kuantan	Kuantan	3.81269	103.32692
458w29mx-21eebf8bd38745738ffc56b6dbd7890d	Alpro Pharmacy-Tiph	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81055	103.322125
458w29mx-18173d7fb9254b2e91fc2f9c564e92d0	ATM BSN	Business and Services	ATM	ATM	Pahang	Kuantan	Kuantan	Kuantan	3.80951	103.32349
458w29mx-9d1afc0e797046f7b2792fa1742cff5e	Qissara Beauty	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.812219	103.326177
458w29mx-dc705a9209e7476d99598af1f5333e19	Serasi Pelangi Sdn. Bhd.	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.81296	103.32727
458w29mx-f4eba325bdc945a9812822aea8273dfa	Zhu Ling Vege Houses	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.80977	103.32392
458w29mx-1ea0b168de204522b06cbc066bdc6b56	Watsons Jalan Tun Ismail	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81375	103.327134
458w29mx-510405d0b61c4a359317bb636b5c8ed7	Perfect E. N. T. Hearing & Speech Centre Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81376	103.32714
458jx7ps-b84117fc8f150decd1c44ee2e47d2c9d	Gedung Tekstil Jakel	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81302	103.32388
458jx7ps-c966426020e70df42a31b57a8d7727eb	Restoran Taj Makmur Sdn Bhd	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.80885	103.32477
458w29mx-e5718ef058c0460cb435e188b1c07324	East Coast System Kitchen Interior Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81105	103.32426
458w29mx-5946d87ea6db459184f16bf34e977c9b	Klinik Chow Tuck Kee	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.80854	103.32431
458jx7ps-000db33b42360c90ff2b7f336f953f39	Pretty Cool Marketing	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81281	103.32704
458jx7ps-d1257749c5c80734b320b7601b404ebc	May Crown Boutique	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.80904	103.3247
458w29mx-f123f3b72b8f4f62b7c4304eac193924	Century Stationery & Printing Centre	Shopping	Consumer Goods	Office Supply and Services Store	Pahang	Kuantan	Kuantan	Kuantan	3.80951	103.32367
4581r4ve-be09f16c9a810ea2da3d5a268c68b6ad	Bali SPA	Business and Services	Consumer Services	Consumer Services	Pahang	Kuantan	Kuantan	Kuantan	3.81357	103.32726
458w29mx-e36c791f6b1749fd85e2d3d260158331	Klinik Pergigian Putra	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Putra Square	3.81557	103.32503
458w29mx-c90060243a59413f979a8c816b51b9e4	Premium Lanes	Facilities	Sports Facility-Venue	Bowling Center	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32433
458w29mx-6161677a7b244d108270bc3547a3de23	Telekom Malaysia	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.81288	103.32449
458jx7ps-920d45681aed01d4102459ee4973de8b	Pos Malaysia UTC Pahang	Business and Services	Post Office	Post Office	Pahang	Kuantan	Kuantan	Kuantan	3.81337	103.32505
4581r4ve-a0a002566bab0e3221cae78b366b7a92	Hamidah, Rosmawati & Associates	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81234	103.32818
458w29mx-b4e4dd5253fe44b2a3809793c5eb3341	Bidai Tiga	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.80893	103.32296
458jx7ps-887d89555591093057581f823c54aa92	Azyra	Shopping	Food and Drink	Food-Beverage Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81105	103.32387
458w29mx-8a8aede8be0645e5acac51c063a42451	YT Teleshop	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81137	103.32275
458w29mx-f8f5f71bfc954cb1834922be0f925210	Annhariz Wedding Planner	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458xjxn4-f9e392c559c20860f2376bc2d8c55585	Hotel Raya	Accommodation	Hotel-Motel	Hotel or Motel	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458jx7ps-86378712f06f03b179ed53f005e8a497	Restoran Taj Baru	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.80852	103.32436
458w29mx-dce43213cb5f4c608ecc1eff53b3cb26	Jabatan Audit Negara Negeri Pahang	Facilities	Government or Community Facility	Government Office	Pahang	Kuantan	Kuantan	Kuantan	3.81123	103.32807
458xjxn4-148cc4bc9fec08a834673f4fe7e3dd65	Pasaraya Yu Guan (M) Sdn Bhd	Shopping	Food and Drink	Grocery	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-a423badeaeff485d9711fe0f345c3f69	Kurnia-DFZ Maju A.Seta	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-c3dff323ca0847e8bc4aa147f01d1616	Outpost Uniform	Shopping	Clothing and Accessories	Clothing and Accessories	Pahang	Kuantan	Kuantan	Kuantan	3.81342	103.32707
458w29mx-6e37cf651abd47c6bd641d88e9a36e31	Senheng	Shopping	Consumer Goods	Record, CD and Video	Pahang	Kuantan	Kuantan	Kuantan	3.81357	103.32726
458jx7ps-71aceee427590b85de36984defdfe020	Daylight Briyani	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81263	103.32426
458httek-6a0c1bbd8b4a027385eb7026a2e77b88	Swiss Garden Hotel & SPA	Accommodation	Hotel-Motel	Hotel or Motel	Pahang	Kuantan	Kuantan	Kuantan	3.81286	103.32452
458w29mx-24abcc529dc8454283a0335cc33958ba	MY Secret Beauty	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-122abad8731e42ad848ffb51143beeac	Zainab Derahman & Suzana	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.8127	103.32694
458jx7ps-ba9ca06686f709ce69b2d9e16526783b	New Leong Electronic	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.80887	103.32307
458w29mx-7a3e3a3f2d0f4fcaaeaba89ab6cb207a	My Bag	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-eb41b0b1f3a608fd09c1edb216f93896	Guidance View Sdn Bhd	Facilities	Education Facility	Training and Development	Pahang	Kuantan	Kuantan	Kuantan	3.81042	103.32455
458w29mx-e1f07a7223b8449fbae5ec87832c8276	Pusat Urut Tapak Kaki Sihat	Facilities	Hospital or Health Care Facility	Hospital or Health Care Facility	Pahang	Kuantan	Kuantan	Kuantan	3.81365	103.32683
458jx7ps-12f62620cddd013adf58c3aefcea08a0	Darson E & E	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81087	103.32411
458w29mx-f310f02cb06346cf9eca84ce73c0e0d8	Bright Look Studio	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.81318	103.32756
458w29mx-8690f35f8d6146c1a170e570683a57a9	Ibrahim Suzana & Assoc	Business and Services	Consumer Services	Attorney	Pahang	Kuantan	Kuantan	Kuantan	3.81383	103.32705
4581r4ve-b0971ebc54f20f08bd97bf2812e4550b	Sun Lee Trading	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
458w29mx-b5ec68d1e6de4b7d814b715e6f2e3086	Downtown Midnight Bundle	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Kuantan	3.81011	103.32426
4581r4ve-cb554ea3a269009e8110e7d1d3238cd2	Western Union	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81102	103.32422
4581r4ve-d4da138f49cf052a865c5e74438524ab	E Wang Piano	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81009	103.32323
458jx7ps-20854d619d0c07207e077d0cd0baef5a	Farisha Hana Collections	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81261	103.32679
458w29mx-031c78541e0f4c2f8f64cf15902bb91b	Disney Frozen Shop	Shopping	Consumer Goods	Gift, Antique and Art	Pahang	Kuantan	Kuantan	Kuantan	3.81011	103.32426
458w29mx-cced213c35fa4a2ab1b27130272cb4c2	AB Hadi & Co	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.81318	103.32756
458xjxn4-6f9d87c5ebf20e059b8c376d7a02965f	Restoran Qaseh	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81273	103.32697
4581r4ve-0d0a525fc45004b9479af16099b85357	KM Chan Agency	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81075	103.32234
458jx7ps-2729cf0e9faf0dbd605a352bd19649f3	Daya Kuantan Trading	Shopping	Electronics	Consumer Electronics Store	Pahang	Kuantan	Kuantan	Kuantan	3.81048	103.32369
458w29mx-cb96812fe88c4e9ea74db15543a5720c	WTY Defcorp Sdn. Bhd	Shopping	Consumer Goods	Consumer Goods	Pahang	Kuantan	Kuantan	Kuantan	3.81365	103.32683
458w29mx-d92ff742cd0e4b178b6eb5cdb550c916	Nail & Beauty Studio	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
4581r4ve-fd5157d16e010bf26fc4b47ea02e7a37	Tien Leong	Shopping	Consumer Goods	Flowers and Jewelry	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458w29mx-28e795832081455ab8d2dcbe78aee146	Mixmax Management Sdn. Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-128130622e06462295945e2eb9203278	Super Sports Centre	Shopping	Consumer Goods	Sporting Goods Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-fd4a3cd657af4143bd4e915eab60cbc1	7-Eleven	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81392	103.32718
458xjxn4-d6c490663b2d060b4efb9d7d0710139f	Parking Stadium Kuantan	Facilities	Parking	Parking Lot	Pahang	Kuantan	Kuantan	Kuantan	3.81135	103.32172
458w29mx-7a76461de6114fe5853e2dc4a3281ec3	J & N Sports	Business and Services	Car Repair-Service	Car Repair-Service	Pahang	Kuantan	Kuantan	Kuantan	3.81314	103.32751
458w29mx-9bb2dee3a8e64379ba6a6808767d50c5	De\' Fa Net Cafe	Eat and Drink	Coffee-Tea	Coffee-Tea	Pahang	Kuantan	Kuantan	Kuantan	3.81388	103.32765
458w29mx-3fec2776923041409508ce9fa486d812	BSN Commercial Bank (M) Bhd	Business and Services	Banking	Bank	Pahang	Kuantan	Kuantan	Kuantan	3.81304	103.32657
458w29mx-7bb45fe84e3042789292109744d909ab	Arena Online Sdn Bhd	Shopping	Electronics	Computer and Software	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458w29mx-cf4d26277e8f48568331e9050e961126	Bunga Cinta Trading	Shopping	Consumer Goods	Flowers and Jewelry	Pahang	Kuantan	Kuantan	Kuantan	3.81327	103.32768
458jx7ps-28688d259ea4058b2a88c1ae401d019a	Hotel Yong Ah Sua	Accommodation	Hotel-Motel	Hotel or Motel	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.8101	103.32221
4581r4ve-877c998a21cf06fab7f01ea3296544ba	Taj Photo	Business and Services	Consumer Services	Photography	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81011	103.32278
458jx7ps-7a12dc7a70420f9e66f9416418f8c1c6	Gerai Sajian Berkualiti	Eat and Drink	Restaurant	Restaurant	Pahang	Kuantan	Kuantan	Kuantan	3.81345	103.32514
458jx7ps-c41be8990d8c0931767fa2f6202d39fa	Popular	Shopping	Bookstore	Bookstore	Pahang	Kuantan	Kuantan	Kuantan	3.81016	103.32431
458w29mx-9b72220f5ed84212a3e7d3fa57cc349a	JVC Mega City - Jalan Tun Ismail	Business and Services	Car Repair-Service	Auto Parts	Pahang	Kuantan	Kuantan	Kuantan	3.81004	103.32317
458w29mx-f01794c366d64340a452d9d4c6528f50	Ivy Boss Station-M	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458w29mx-e586227cc1f34a1f88904094d0200803	Syarikat Pembinaan Cerating Sdn Bhd	Business and Services	Commercial Services	Specialty Trade Contractors	Pahang	Kuantan	Kuantan	Kuantan	3.8088	103.3231
458w29mx-b1bf8758d07641fb9bf21db685dda019	PARKSON	Shopping	Department Store	Department Store	Pahang	Kuantan	Kuantan	Kuantan	3.81016	103.32431
458w29mx-3a7fe547355e4f5d9e99e515a3ff67b1	PC Solutions Sdn. Bhd.	Shopping	Electronics	Computer and Software	Pahang	Kuantan	Kuantan	Kuantan	3.8128	103.32707
458w29mx-951ddcba3c7f41628bfaeaedeb335f23	American International Assurance Bhd.	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81376	103.32714
458w29mx-5e42169959cc4f46879666e86cd875b4	Lejen Hotel	Accommodation	Hotel-Motel	Hotel or Motel	Pahang	Kuantan	Kuantan	Kuantan	3.81338	103.32702
458jx7ps-62db5d72a6cf03b7759e84ad3aa6fefa	Farmasi Rin	Shopping	Drugstore or Pharmacy	Drugstore or Pharmacy	Pahang	Kuantan	Kuantan	Kuantan	3.8095	103.3237
4581r4ve-3fc6b3a11aff0b0939491147f31ebac5	Kedai Gunting Rambut Sister	Shopping	Hair and Beauty	Hair and Beauty	Pahang	Kuantan	Kuantan	Kuantan	3.81014	103.32328
458jx7ps-ffeaeee72d1508a4767e6134960219e8	Persatuan Kaum India Kuantan	Facilities	Government or Community Facility	Civic-Community Center	Pahang	Kuantan	Kuantan	Kuantan	3.81381	103.3276
458w29mx-1f65f6a6598241dd91dedf3edfceb154	Optometrist Siti & Mastura	Facilities	Hospital or Health Care Facility	Optical	Pahang	Kuantan	Kuantan	Kuantan	3.80914	103.32383
458w29mx-622c2fb95a2541b0bb1f77398c0c1e32	Berjaya Sompo Ins@Kuan	Business and Services	Commercial Services	Finance and Insurance	Pahang	Kuantan	Kuantan	Kuantan	3.8103	103.32707
458jx7ps-727c27f6362502d709adde7b219d529e	Gio Mall	Shopping	Clothing and Accessories	Women's Apparel	Pahang	Kuantan	Kuantan	Kuantan	3.81258	103.32619
458w29mx-d29192201bac45a9b3dbee2ecb621cde	Horizon Garden Kuantan Restaurant	Eat and Drink	Restaurant	Casual Dining	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81054	103.32323
458w29my-8ab9c72ac1394f9582e4873eee2bec17	Maktabah Nursalam	Shopping	Bookstore	Bookstore	Pahang	Kuantan	Kuantan	Kuantan	3.81304	103.32657
458w29mx-328c8e416d6749cf957d48f0c46be9e9	Ahmad Idlan	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81382	103.32722
458w29mx-39255683a7404e899afc281e115efb00	Times Lighting	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.80943	103.32617
458w29mx-ed978d2dc24b4c09b4f988dbf8679c59	Koperasi Usahawan Giatmara Pahang Berhad	Business and Services	Consumer Services	Business Service	Pahang	Kuantan	Kuantan	Kuantan	3.81115	103.32797
458jx7ps-50edd467ec07084b6aa2cf1fc8c210f7	Rnds Family Mart	Shopping	Convenience Store	Convenience Store	Pahang	Kuantan	Kuantan	Kuantan	3.80897	103.32474
458w29mx-48ef1fab3efe4ec49bf7b795b73f6c12	Chai Hong Furniture & Trading	Shopping	Hardware, House and Garden	Furniture Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81032	103.32175
458w29mx-e22075d5f6524d1c8f0c8230db334f9f	Herba Makmur Indah	Shopping	Consumer Goods	Specialty Store	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.811751	103.32235
4581r4ve-3d94fcad156407044b2b8466d5bb753c	Kam Lee Jewellery Shop	Shopping	Consumer Goods	Flowers and Jewelry	Pahang	Kuantan	Kuantan	Perkampungan Seri Teruntum 250	3.81008	103.32275
